2482,0.0234080000
2483,0.0233720000
2484,0.0234860000
2485,0.0236090000
2486,0.0234500000
2487,0.0235160000
2488,0.0254410000
2489,0.0243520000
2490,0.0234910000
2491,0.0246590000
2492,0.0234380000
2493,0.0239990000
2494,0.0235680000
2495,0.0240510000
2496,0.0234670000
2497,0.0243790000
2498,0.0234130000
2499,0.0242770000
2500,0.0234030000
2501,0.0237350000
2502,0.0236220000
2503,0.0237430000
2504,0.0237140000
2505,0.0247440000
2506,0.0235140000
2507,0.0243040000
2508,0.0233110000
2509,0.0249610000
2510,0.0243100000
2511,0.0340340000
2512,0.0312470000
2513,0.0269140000
2514,0.0250830000
2515,0.0251900000
2516,0.0250290000
2517,0.0252440000
2518,0.0266830000
2519,0.0265470000
2520,0.0252810000
2521,0.0250000000
2522,0.0257550000
2523,0.0260470000
2524,0.0250830000
2525,0.0247460000
2526,0.0326590000
2527,0.0295750000
2528,0.0254100000
2529,0.0269680000
2530,0.0252450000
2531,0.0257590000
2532,0.0251830000
2533,0.0257400000
2534,0.0256290000
2535,0.0258190000
2536,0.0253480000
2537,0.0256690000
2538,0.0250260000
2539,0.0254690000
2540,0.0251510000
2541,0.0253220000
2542,0.0254450000
2543,0.0252360000
2544,0.0253730000
2545,0.0253280000
2546,0.0250040000
2547,0.0254530000
2548,0.0253140000
2549,0.0256590000
2550,0.0254540000
2551,0.0256290000
2552,0.0258100000
2553,0.0259750000
2554,0.0253090000
2555,0.0265070000
2556,0.0256040000
2557,0.0257710000
2558,0.0265160000
2559,0.0263500000
2560,0.0252080000
2561,0.0251510000
2562,0.0283570000
2563,0.0354020000
2564,0.0279840000
2565,0.0266680000
2566,0.0267830000
2567,0.0292350000
2568,0.0261740000
2569,0.0270090000
2570,0.0263000000
2571,0.0285240000
2572,0.0265790000
2573,0.0272680000
2574,0.0261080000
2575,0.0265910000
2576,0.0261420000
2577,0.0266560000
2578,0.0259140000
2579,0.0274820000
2580,0.0264710000
2581,0.0268570000
2582,0.0262760000
2583,0.0281370000
2584,0.0349770000
2585,0.0311570000
2586,0.0272040000
2587,0.0264990000
2588,0.0272540000
2589,0.0256920000
2590,0.0267550000
2591,0.0270310000
2592,0.0274830000
2593,0.0287690000
2594,0.0270480000
2595,0.0253440000
2596,0.0260760000
2597,0.0259480000
2598,0.0259650000
2599,0.0261430000
2600,0.0271940000
2601,0.0264210000
2602,0.0271370000
2603,0.0272980000
2604,0.0275910000
2605,0.0274590000
2606,0.0279390000
2607,0.0276570000
2608,0.0275870000
2609,0.0268680000
2610,0.0276560000
2611,0.0267690000
2612,0.0261950000
2613,0.0265610000
2614,0.0269330000
2615,0.0267260000
2616,0.0279790000
2617,0.0278060000
2618,0.0281780000
2619,0.0276890000
2620,0.0283930000
2621,0.0282820000
2622,0.0281080000
2623,0.0275270000
2624,0.0282620000
2625,0.0277380000
2626,0.0282350000
2627,0.0278720000
2628,0.0282740000
2629,0.0278070000
2630,0.0283930000
2631,0.0279050000
2632,0.0279480000
2633,0.0279510000
2634,0.0286420000
2635,0.0279510000
2636,0.0284530000
2637,0.0280360000
2638,0.0283960000
2639,0.0280190000
2640,0.0297460000
2641,0.0299570000
2642,0.0287480000
2643,0.0348270000
2644,0.0359050000
2645,0.0341570000
2646,0.0294640000
2647,0.0278280000
2648,0.0287860000
2649,0.0281150000
2650,0.0301990000
2651,0.0280580000
2652,0.0287030000
2653,0.0290820000
2654,0.0297540000
2655,0.0278350000
2656,0.0285500000
2657,0.0282530000
2658,0.0287550000
2659,0.0280760000
2660,0.0294410000
2661,0.0276860000
2662,0.0278370000
2663,0.0272910000
2664,0.0277510000
2665,0.0268770000
2666,0.0274410000
2667,0.0283200000
2668,0.0283850000
2669,0.0281750000
2670,0.0285180000
2671,0.0289610000
2672,0.0298280000
2673,0.0292970000
2674,0.0288710000
2675,0.0280620000
2676,0.0282670000
2677,0.0282630000
2678,0.0285150000
2679,0.0289190000
2680,0.0295900000
2681,0.0290210000
2682,0.0295080000
2683,0.0288750000
2684,0.0291170000
2685,0.0294130000
2686,0.0298180000
2687,0.0293550000
2688,0.0298160000
2689,0.0291910000
2690,0.0295220000
2691,0.0292550000
2692,0.0294080000
2693,0.0288600000
2694,0.0296380000
2695,0.0294990000
2696,0.0300350000
2697,0.0292170000
2698,0.0296530000
2699,0.0293470000
2700,0.0300070000
2701,0.0287480000
2702,0.0293860000
2703,0.0295630000
2704,0.0301020000
2705,0.0293510000
2706,0.0300030000
2707,0.0282910000
2708,0.0294380000
2709,0.0286150000
2710,0.0291290000
2711,0.0281220000
2712,0.0291170000
2713,0.0279860000
2714,0.0289060000
2715,0.0279230000
2716,0.0297070000
2717,0.0290720000
2718,0.0294600000
2719,0.0288720000
2720,0.0304160000
2721,0.0290880000
2722,0.0298020000
2723,0.0290490000
2724,0.0304770000
2725,0.0292840000
2726,0.0296470000
2727,0.0284010000
2728,0.0297930000
2729,0.0282340000
2730,0.0282610000
2731,0.0276650000
2732,0.0290830000
2733,0.0285070000
2734,0.0300850000
2735,0.0290310000
2736,0.0304080000
2737,0.0298200000
2738,0.0306630000
2739,0.0297570000
2740,0.0308060000
2741,0.0303400000
2742,0.0306830000
2743,0.0303150000
2744,0.0314480000
2745,0.0300720000
2746,0.0308640000
2747,0.0304500000
2748,0.0305630000
2749,0.0289830000
2750,0.0295950000
2751,0.0294210000
2752,0.0299370000
2753,0.0290370000
2754,0.0308260000
2755,0.0303860000
2756,0.0314430000
2757,0.0304680000
2758,0.0310960000
2759,0.0306790000
2760,0.0308570000
2761,0.0298860000
2762,0.0302630000
2763,0.0288900000
2764,0.0306330000
2765,0.0296850000
2766,0.0304380000
2767,0.0282180000
2768,0.0303280000
2769,0.0287040000
2770,0.0291680000
2771,0.0291820000
2772,0.0296030000
2773,0.0287400000
2774,0.0301500000
2775,0.0293530000
2776,0.0305260000
2777,0.0287420000
2778,0.0297150000
2779,0.0287930000
2780,0.0294030000
2781,0.0284620000
2782,0.0298730000
2783,0.0283120000
2784,0.0294070000
2785,0.0285370000
2786,0.0292960000
2787,0.0283820000
2788,0.0291310000
2789,0.0287430000
2790,0.0298160000
2791,0.0286780000
2792,0.0329270000
2793,0.0289450000
2794,0.0308960000
2795,0.0318170000
2796,0.0311910000
2797,0.0292970000
2798,0.0306690000
2799,0.0298980000
2800,0.0297830000
2801,0.0290780000
2802,0.0302570000
2803,0.0314900000
2804,0.0304340000
2805,0.0289350000
2806,0.0300530000
2807,0.0298620000
2808,0.0308650000
2809,0.0301910000
2810,0.0308350000
2811,0.0292270000
2812,0.0319130000
2813,0.0306920000
2814,0.0315210000
2815,0.0301610000
2816,0.0315710000
2817,0.0315740000
2818,0.0309590000
2819,0.0296420000
2820,0.0306250000
2821,0.0292690000
2822,0.0310280000
2823,0.0294040000
2824,0.0309010000
2825,0.0296960000
2826,0.0315630000
2827,0.0294560000
2828,0.0359250000
2829,0.0435690000
2830,0.0319680000
2831,0.0325660000
2832,0.0315920000
2833,0.0316790000
2834,0.0324920000
2835,0.0317130000
2836,0.0314190000
2837,0.0322270000
2838,0.0316650000
2839,0.0323010000
2840,0.0311000000
2841,0.0317960000
2842,0.0311830000
2843,0.0313670000
2844,0.0318160000
2845,0.0318320000
2846,0.0312460000
2847,0.0322500000
2848,0.0312270000
2849,0.0320390000
2850,0.0315010000
2851,0.0316780000
2852,0.0312470000
2853,0.0317650000
2854,0.0314910000
2855,0.0324580000
2856,0.0309100000
2857,0.0315940000
2858,0.0300870000
2859,0.0319650000
2860,0.0303220000
2861,0.0332140000
2862,0.0309910000
2863,0.0312690000
2864,0.0303550000
2865,0.0315920000
2866,0.0306250000
2867,0.0314050000
2868,0.0305200000
2869,0.0312430000
2870,0.0315530000
2871,0.0322180000
2872,0.0305400000
2873,0.0325570000
2874,0.0306720000
2875,0.0320750000
2876,0.0307030000
2877,0.0318860000
2878,0.0306360000
2879,0.0313520000
2880,0.0311470000
2881,0.0313590000
2882,0.0309040000
2883,0.0317130000
2884,0.0307760000
2885,0.0319830000
2886,0.0311410000
2887,0.0318880000
2888,0.0309170000
2889,0.0320510000
2890,0.0304940000
2891,0.0318170000
2892,0.0309870000
2893,0.0326600000
2894,0.0310720000
2895,0.0321050000
2896,0.0310450000
2897,0.0330960000
2898,0.0309260000
2899,0.0317010000
2900,0.0310560000
2901,0.0316650000
2902,0.0314040000
2903,0.0325190000
2904,0.0316950000
2905,0.0324080000
2906,0.0325430000
2907,0.0325270000
2908,0.0313550000
2909,0.0321630000
2910,0.0315360000
2911,0.0331220000
2912,0.0316580000
2913,0.0325520000
2914,0.0323000000
2915,0.0330440000
2916,0.0312620000
2917,0.0326910000
2918,0.0315380000
2919,0.0334400000
2920,0.0313130000
2921,0.0329750000
2922,0.0316970000
2923,0.0330120000
2924,0.0317300000
2925,0.0337470000
2926,0.0320810000
2927,0.0332120000
2928,0.0327260000
2929,0.0339940000
2930,0.0314710000
2931,0.0330410000
2932,0.0320840000
2933,0.0332870000
2934,0.0322730000
2935,0.0336820000
2936,0.0328330000
2937,0.0334680000
2938,0.0326280000
2939,0.0344610000
2940,0.0321880000
2941,0.0331410000
2942,0.0325730000
2943,0.0339450000
2944,0.0328640000
2945,0.0346780000
2946,0.0348320000
2947,0.0342430000
2948,0.0336730000
2949,0.0326620000
2950,0.0343720000
2951,0.0324930000
2952,0.0339840000
2953,0.0324490000
2954,0.0336100000
2955,0.0335000000
2956,0.0352370000
2957,0.0329500000
2958,0.0344310000
2959,0.0317980000
2960,0.0335850000
2961,0.0327590000
2962,0.0346280000
2963,0.0326580000
2964,0.0348230000
2965,0.0326680000
2966,0.0345400000
2967,0.0326800000
2968,0.0339670000
2969,0.0328170000
2970,0.0341110000
2971,0.0341120000
2972,0.0344590000
2973,0.0327630000
2974,0.0344190000
2975,0.0327630000
2976,0.0338960000
2977,0.0344750000
2978,0.0348490000
2979,0.0341260000
2980,0.0338330000
2981,0.0339010000
2982,0.0336700000
2983,0.0338000000
2984,0.0341650000
2985,0.0344560000
2986,0.0335330000
2987,0.0349100000
2988,0.0342900000
2989,0.0339560000
2990,0.0339400000
2991,0.0328520000
2992,0.0345440000
2993,0.0332800000
2994,0.0348990000
2995,0.0338760000
2996,0.0348230000
2997,0.0348370000
2998,0.0337790000
2999,0.0346310000
3000,0.0332040000
3001,0.0347700000
3002,0.0337230000
3003,0.0355100000
3004,0.0350520000
3005,0.0360740000
3006,0.0353240000
3007,0.0333340000
3008,0.0350740000
3009,0.0348670000
3010,0.0340540000
3011,0.0355470000
3012,0.0345090000
3013,0.0349230000
3014,0.0344210000
3015,0.0334160000
3016,0.0360840000
3017,0.0336130000
3018,0.0347010000
3019,0.0340530000
3020,0.0350240000
3021,0.0340110000
3022,0.0348580000
3023,0.0353230000
3024,0.0357510000
3025,0.0351380000
3026,0.0344960000
3027,0.0350600000
3028,0.0347610000
3029,0.0347160000
3030,0.0366010000
3031,0.0368770000
3032,0.0360850000
3033,0.0380360000
3034,0.0373230000
3035,0.0379800000
3036,0.0375150000
3037,0.0368400000
3038,0.0372600000
3039,0.0377760000
3040,0.0374720000
3041,0.0370500000
3042,0.0368410000
3043,0.0374540000
3044,0.0382480000
3045,0.0370340000
3046,0.0374740000
3047,0.0378710000
3048,0.0378600000
3049,0.0363280000
3050,0.0395630000
3051,0.0366270000
3052,0.0364860000
3053,0.0505380000
3054,0.0389390000
3055,0.0371810000
3056,0.0376550000
3057,0.0373480000
3058,0.0378190000
3059,0.0372510000
3060,0.0364880000
3061,0.0368100000
3062,0.0362770000
3063,0.0352370000
3064,0.0387460000
3065,0.0386610000
3066,0.0377880000
3067,0.0377900000
3068,0.0378060000
3069,0.0379790000
3070,0.0379970000
3071,0.0372220000
3072,0.0378020000
3073,0.0385110000
3074,0.0377270000
3075,0.0373580000
3076,0.0381590000
3077,0.0368080000
3078,0.0373730000
3079,0.0384720000
3080,0.0355750000
3081,0.0364760000
3082,0.0369990000
3083,0.0361120000
3084,0.0362170000
3085,0.0364890000
3086,0.0355520000
3087,0.0359190000
3088,0.0371190000
3089,0.0357750000
3090,0.0372930000
3091,0.0377930000
3092,0.0355170000
3093,0.0472600000
3094,0.0392860000
3095,0.0359870000
3096,0.0384800000
3097,0.0378340000
3098,0.0360610000
3099,0.0354570000
3100,0.0374670000
3101,0.0374080000
3102,0.0360830000
3103,0.0369590000
3104,0.0370300000
3105,0.0371160000
3106,0.0373090000
3107,0.0370370000
3108,0.0374460000
3109,0.0362770000
3110,0.0477120000
3111,0.0401450000
3112,0.0433750000
3113,0.0387790000
3114,0.0380310000
3115,0.0377730000
3116,0.0377850000
3117,0.0381030000
3118,0.0365760000
3119,0.0369140000
3120,0.0381800000
3121,0.0370780000
3122,0.0380630000
3123,0.0389660000
3124,0.0387770000
3125,0.0380630000
3126,0.0491340000
3127,0.0396990000
3128,0.0383010000
3129,0.0377430000
3130,0.0379570000
3131,0.0387580000
3132,0.0390880000
3133,0.0391080000
3134,0.0394180000
3135,0.0403410000
3136,0.0401700000
3137,0.0392460000
3138,0.0394470000
3139,0.0403570000
3140,0.0407830000
3141,0.0392670000
3142,0.0396770000
3143,0.0378870000
3144,0.0405420000
3145,0.0381430000
3146,0.0383320000
3147,0.0389570000
3148,0.0380390000
3149,0.0382040000
3150,0.0388870000
3151,0.0394890000
3152,0.0386930000
3153,0.0401480000
3154,0.0384370000
3155,0.0393390000
3156,0.0384320000
3157,0.0374100000
3158,0.0378840000
3159,0.0382450000
3160,0.0383540000
3161,0.0372360000
3162,0.0392680000
3163,0.0397550000
3164,0.0400380000
3165,0.0404810000
3166,0.0398910000
3167,0.0402910000
3168,0.0409720000
3169,0.0405420000
3170,0.0405340000
3171,0.0399790000
3172,0.0398330000
3173,0.0394760000
3174,0.0389370000
3175,0.0402650000
3176,0.0401350000
3177,0.0437390000
3178,0.0393940000
3179,0.0393340000
3180,0.0398050000
3181,0.0412070000
3182,0.0415140000
3183,0.0431160000
3184,0.0417450000
3185,0.0415620000
3186,0.0412320000
3187,0.0405320000
3188,0.0412730000
3189,0.0413630000
3190,0.0415170000
3191,0.0417160000
3192,0.0412440000
3193,0.0424070000
3194,0.0415030000
3195,0.0412180000
3196,0.0420870000
3197,0.0401860000
3198,0.0393200000
3199,0.0392130000
3200,0.0419110000
3201,0.0399670000
3202,0.0400340000
3203,0.0405790000
3204,0.0479640000
3205,0.0401130000
3206,0.0397010000
3207,0.0388040000
3208,0.0400940000
3209,0.0401480000
3210,0.0410110000
3211,0.0413080000
3212,0.0395360000
3213,0.0401960000
3214,0.0411510000
3215,0.0400560000
3216,0.0417580000
3217,0.0405840000
3218,0.0548350000
3219,0.0607400000
3220,0.0467720000
3221,0.0565460000
3222,0.0587790000
3223,0.0574110000
3224,0.0522300000
3225,0.0481020000
3226,0.0588890000
3227,0.0411120000
3228,0.0408710000
3229,0.0406590000
3230,0.0412950000
3231,0.0508450000
3232,0.0460410000
3233,0.0421170000
3234,0.0414730000
3235,0.0417060000
3236,0.0616540000
3237,0.0471350000
3238,0.0439260000
3239,0.0428490000
3240,0.0426670000
3241,0.0432440000
3242,0.0426510000
3243,0.0439120000
3244,0.0418320000
3245,0.0412400000
3246,0.0402190000
3247,0.0412300000
3248,0.0425120000
3249,0.0434850000
3250,0.0425290000
3251,0.0432090000
3252,0.0492250000
3253,0.0450420000
3254,0.0476220000
3255,0.0451000000
3256,0.0427010000
3257,0.0423860000
3258,0.0508150000
3259,0.0605660000
3260,0.0615510000
3261,0.0445280000
3262,0.0420220000
3263,0.0418880000
3264,0.0433570000
3265,0.0430860000
3266,0.0439160000
3267,0.0435790000
3268,0.0429960000
3269,0.0427160000
3270,0.0425620000
3271,0.0425750000
3272,0.0423730000
3273,0.0447180000
3274,0.0430840000
3275,0.0424410000
3276,0.0428720000
3277,0.0437850000
3278,0.0428790000
3279,0.0416400000
3280,0.0420800000
3281,0.0433370000
3282,0.0424320000
3283,0.0422870000
3284,0.0422850000
3285,0.0428910000
3286,0.0442700000
3287,0.0430760000
3288,0.0435010000
3289,0.0435680000
3290,0.0437440000
3291,0.0438520000
3292,0.0433530000
3293,0.0430500000
3294,0.0432420000
3295,0.0434740000
3296,0.0433800000
3297,0.0443540000
3298,0.0432300000
3299,0.0583530000
3300,0.0473040000
3301,0.0428290000
3302,0.0434310000
3303,0.0431990000
3304,0.0476270000
3305,0.0447540000
3306,0.0458420000
3307,0.0439970000
3308,0.0432620000
3309,0.0446880000
3310,0.0444360000
3311,0.0438140000
3312,0.0451360000
3313,0.0539210000
3314,0.0477710000
3315,0.0486020000
3316,0.0454010000
3317,0.0471410000
3318,0.0473110000
3319,0.0489470000
3320,0.0567840000
3321,0.0471180000
3322,0.0500460000
3323,0.0500530000
3324,0.0469970000
3325,0.0457280000
3326,0.0465550000
3327,0.0468330000
3328,0.0476000000
3329,0.0504600000
3330,0.0537810000
3331,0.0576750000
3332,0.0493890000
3333,0.0593520000
3334,0.0601980000
3335,0.0596790000
3336,0.0497730000
3337,0.0473850000
3338,0.0450970000
3339,0.0462420000
3340,0.0448060000
3341,0.0442790000
3342,0.0443460000
3343,0.0457950000
3344,0.0445800000
3345,0.0446420000
3346,0.0447080000
3347,0.0453080000
3348,0.0462390000
3349,0.0539260000
3350,0.0635490000
3351,0.0519220000
3352,0.0512320000
3353,0.0529240000
3354,0.0539040000
3355,0.0515760000
3356,0.0484300000
3357,0.0457660000
3358,0.0439390000
3359,0.0439850000
3360,0.0439680000
3361,0.0497190000
3362,0.0510040000
3363,0.0494910000
3364,0.0478420000
3365,0.0550920000
3366,0.0454660000
3367,0.0475880000
3368,0.0510050000
3369,0.0485350000
3370,0.0467290000
3371,0.0500300000
3372,0.0456480000
3373,0.0459470000
3374,0.0483930000
3375,0.0498720000
3376,0.0456740000
3377,0.0456150000
3378,0.0458600000
3379,0.0506920000
3380,0.0553790000
3381,0.0462790000
3382,0.0450200000
3383,0.0463830000
3384,0.0468080000
3385,0.0458140000
3386,0.0468050000
3387,0.0466340000
3388,0.0481860000
3389,0.0476160000
3390,0.0476680000
3391,0.0492610000
3392,0.0477840000
3393,0.0484000000
3394,0.0463240000
3395,0.0482720000
3396,0.0479190000
3397,0.0474020000
3398,0.0512620000
3399,0.0482220000
3400,0.0453680000
3401,0.0456670000
3402,0.0475360000
3403,0.0460920000
3404,0.0472380000
3405,0.0466570000
3406,0.0479440000
3407,0.0471240000
3408,0.0472880000
3409,0.0482680000
3410,0.0473400000
3411,0.0465780000
3412,0.0473110000
3413,0.0478370000
3414,0.0450610000
3415,0.0465220000
3416,0.0468950000
3417,0.0463570000
3418,0.0459290000
3419,0.0475060000
3420,0.0459960000
3421,0.0458060000
3422,0.0454640000
3423,0.0445900000
3424,0.0452640000
3425,0.0457100000
3426,0.0461660000
3427,0.0449640000
3428,0.0456100000
3429,0.0456260000
3430,0.0491530000
3431,0.0476310000
3432,0.0493160000
3433,0.0504600000
3434,0.0503290000
3435,0.0481420000
3436,0.0472460000
3437,0.0466500000
3438,0.0456250000
3439,0.0463760000
3440,0.0468160000
3441,0.0458180000
3442,0.0475920000
3443,0.0483450000
3444,0.0485420000
3445,0.0473700000
3446,0.0474580000
3447,0.0465710000
3448,0.0460460000
3449,0.0470760000
3450,0.0473620000
3451,0.0475260000
3452,0.0475690000
3453,0.0473120000
3454,0.0479330000
3455,0.0477610000
3456,0.0615100000
3457,0.0492170000
3458,0.0475000000
3459,0.0475660000
3460,0.0471810000
3461,0.0501650000
3462,0.0512640000
3463,0.0488350000
3464,0.0502170000
3465,0.0513060000
3466,0.0515620000
3467,0.0564310000
3468,0.0658960000
3469,0.0662210000
3470,0.0672200000
3471,0.0736120000
3472,0.0665970000
3473,0.0573570000
3474,0.0622440000
3475,0.0593720000
3476,0.0552520000
3477,0.0509260000
3478,0.0534970000
3479,0.0510240000
3480,0.0513890000
3481,0.0513680000
3482,0.0514450000
3483,0.0539060000
3484,0.0531160000
3485,0.0531640000
3486,0.0526680000
3487,0.0538430000
3488,0.0497860000
3489,0.0489110000
3490,0.0537060000
3491,0.0517910000
3492,0.0477590000
3493,0.0491730000
3494,0.0515150000
3495,0.0515500000
3496,0.0510150000
3497,0.0504960000
3498,0.0512690000
3499,0.0506070000
3500,0.0491600000
3501,0.0540780000
3502,0.0608280000
3503,0.0533040000
3504,0.0526440000
3505,0.0609520000
3506,0.0647830000
3507,0.0615260000
3508,0.0598740000
3509,0.0534370000
3510,0.0515070000
3511,0.0522040000
3512,0.0547610000
3513,0.0564840000
3514,0.0515740000
3515,0.0522530000
3516,0.0522980000
3517,0.0517620000
3518,0.0518360000
3519,0.0532430000
3520,0.0528170000
3521,0.0546970000
3522,0.0505600000
3523,0.0521470000
3524,0.0557130000
3525,0.0541210000
3526,0.0559110000
3527,0.0544580000
3528,0.0545800000
3529,0.0513230000
3530,0.0508980000
3531,0.0498290000
3532,0.0500540000
3533,0.0502060000
3534,0.0498070000
3535,0.0480420000
3536,0.0496370000
3537,0.0497330000
3538,0.0502320000
3539,0.0503120000
3540,0.0509960000
3541,0.0492230000
3542,0.0502220000
3543,0.0499130000
3544,0.0501510000
3545,0.0502790000
3546,0.0510810000
3547,0.0512630000
3548,0.0519860000
3549,0.0500530000
3550,0.0502590000
3551,0.0512070000
3552,0.0501690000
3553,0.0517000000
3554,0.0500240000
3555,0.0508730000
3556,0.0495740000
3557,0.0491310000
3558,0.0492480000
3559,0.0499060000
3560,0.0488540000
3561,0.0484410000
3562,0.0502650000
3563,0.0505400000
3564,0.0508760000
3565,0.0522730000
3566,0.0498300000
3567,0.0514680000
3568,0.0514860000
3569,0.0518950000
3570,0.0524760000
3571,0.0506350000
3572,0.0509780000
3573,0.0516990000
3574,0.0499460000
3575,0.0514110000
3576,0.0558420000
3577,0.0543130000
3578,0.0521440000
3579,0.0506160000
3580,0.0509210000
3581,0.0517410000
3582,0.0514010000
3583,0.0504290000
3584,0.0534030000
3585,0.0541640000
3586,0.0530580000
3587,0.0517770000
3588,0.0510960000
3589,0.0528910000
3590,0.0518410000
3591,0.0510110000
3592,0.0499920000
3593,0.0499260000
3594,0.0496890000
3595,0.0506470000
3596,0.0510440000
3597,0.0524080000
3598,0.0533800000
3599,0.0525640000
3600,0.0530080000
3601,0.0520580000
3602,0.0518910000
3603,0.0522820000
3604,0.0516830000
3605,0.0516730000
3606,0.0530630000
3607,0.0538020000
3608,0.0527210000
3609,0.0514630000
3610,0.0519030000
3611,0.0520210000
3612,0.0539190000
3613,0.0530400000
3614,0.0505450000
3615,0.0517530000
3616,0.0523050000
3617,0.0508310000
3618,0.0511180000
3619,0.0509710000
3620,0.0506220000
3621,0.0574380000
3622,0.0516570000
3623,0.0508790000
3624,0.0515770000
3625,0.0514810000
3626,0.0501320000
3627,0.0511910000
3628,0.0524860000
3629,0.0505450000
3630,0.0500900000
3631,0.0502800000
3632,0.0507330000
3633,0.0511590000
3634,0.0515270000
3635,0.0508630000
3636,0.0512200000
3637,0.0502570000
3638,0.0523570000
3639,0.0521470000
3640,0.0521280000
3641,0.0514860000
3642,0.0553200000
3643,0.0521770000
3644,0.0526820000
3645,0.0523780000
3646,0.0537690000
3647,0.0527400000
3648,0.0527270000
3649,0.0528910000
3650,0.0534730000
3651,0.0532490000
3652,0.0523200000
3653,0.0527530000
3654,0.0525230000
3655,0.0534820000
3656,0.0540250000
3657,0.0568310000
3658,0.0528700000
3659,0.0534960000
3660,0.0532180000
3661,0.0541690000
3662,0.0540870000
3663,0.0538580000
3664,0.0527480000
3665,0.0540290000
3666,0.0542350000
3667,0.0554450000
3668,0.0535270000
3669,0.0521140000
3670,0.0550570000
3671,0.0562100000
3672,0.0546010000
3673,0.0579470000
3674,0.0591240000
3675,0.0584190000
3676,0.0542560000
3677,0.0633730000
3678,0.0656390000
3679,0.0519490000
3680,0.0534100000
3681,0.0530460000
3682,0.0531040000
3683,0.0521700000
3684,0.0533560000
3685,0.0598210000
3686,0.0544820000
3687,0.0531650000
3688,0.0544360000
3689,0.0556650000
3690,0.0526060000
3691,0.0562640000
3692,0.0537840000
3693,0.0552970000
3694,0.0528450000
3695,0.0524230000
3696,0.0530320000
3697,0.0530260000
3698,0.0528270000
3699,0.0527230000
3700,0.0579560000
3701,0.0524800000
3702,0.0528530000
3703,0.0519980000
3704,0.0522110000
3705,0.0528270000
3706,0.0541330000
3707,0.0526980000
3708,0.0530870000
3709,0.0529740000
3710,0.0532030000
3711,0.0516880000
3712,0.0522630000
3713,0.0534520000
3714,0.0545550000
3715,0.0524880000
3716,0.0533500000
3717,0.0537040000
3718,0.0547930000
3719,0.0552390000
3720,0.0520770000
3721,0.0558830000
3722,0.0536710000
3723,0.0530400000
3724,0.0522450000
3725,0.0533380000
3726,0.0530540000
3727,0.0529010000
3728,0.0536690000
3729,0.0524620000
3730,0.0530300000
3731,0.0527140000
3732,0.0529080000
3733,0.0527960000
3734,0.0523790000
3735,0.0535750000
3736,0.0531820000
3737,0.0532030000
3738,0.0530330000
3739,0.0527070000
3740,0.0550710000
3741,0.0557230000
3742,0.0545840000
3743,0.0532730000
3744,0.0549770000
3745,0.0564270000
3746,0.0542610000
3747,0.0541780000
3748,0.0547100000
3749,0.0528460000
3750,0.0531290000
3751,0.0569480000
3752,0.0565740000
3753,0.0541460000
3754,0.0541070000
3755,0.0536310000
3756,0.0555770000
3757,0.0533620000
3758,0.0535090000
3759,0.0534520000
3760,0.0538020000
3761,0.0559690000
3762,0.0558270000
3763,0.0557350000
3764,0.0573390000
3765,0.0539750000
3766,0.0531690000
3767,0.0556710000
3768,0.0558550000
3769,0.0560000000
3770,0.0552730000
3771,0.0539520000
3772,0.0550530000
3773,0.0560950000
3774,0.0561510000
3775,0.0545430000
3776,0.0552540000
3777,0.0559050000
3778,0.0561880000
3779,0.0539940000
3780,0.0572430000
3781,0.0542580000
3782,0.0539350000
3783,0.0552420000
3784,0.0555610000
3785,0.0547300000
3786,0.0546040000
3787,0.0546790000
3788,0.0539700000
3789,0.0555610000
3790,0.0541940000
3791,0.0542970000
3792,0.0538770000
3793,0.0545920000
3794,0.0542700000
3795,0.0548940000
3796,0.0566700000
3797,0.0547110000
3798,0.0546570000
3799,0.0547240000
3800,0.0559840000
3801,0.0541810000
3802,0.0585330000
3803,0.0558040000
3804,0.0561520000
3805,0.0578350000
3806,0.0552370000
3807,0.0554710000
3808,0.0543160000
3809,0.0546610000
3810,0.0578800000
3811,0.0595880000
3812,0.0548910000
3813,0.0559550000
3814,0.0543750000
3815,0.0549300000
3816,0.0568200000
3817,0.0563510000
3818,0.0555180000
3819,0.0559720000
3820,0.0566650000
3821,0.0573720000
3822,0.0556620000
3823,0.0591760000
3824,0.0557260000
3825,0.0578920000
3826,0.0567810000
3827,0.0579710000
3828,0.0569100000
3829,0.0551180000
3830,0.0578380000
3831,0.0570370000
3832,0.0563210000
3833,0.0566710000
3834,0.0585710000
3835,0.0563850000
3836,0.0585930000
3837,0.0628950000
3838,0.0570250000
3839,0.0588330000
3840,0.0598520000
3841,0.0570250000
3842,0.0567610000
3843,0.0556760000
3844,0.0558130000
3845,0.0564070000
3846,0.0641170000
3847,0.0593170000
3848,0.0576170000
3849,0.0583170000
3850,0.0652730000
3851,0.0572070000
3852,0.0562610000
3853,0.0565640000
3854,0.0581520000
3855,0.0575600000
3856,0.0586920000
3857,0.0572870000
3858,0.0564410000
3859,0.0567970000
3860,0.0562790000
3861,0.0634680000
3862,0.0571450000
3863,0.0581100000
3864,0.0603010000
3865,0.0666960000
3866,0.0727200000
3867,0.0625480000
3868,0.0615020000
3869,0.0603350000
3870,0.0612480000
3871,0.0614090000
3872,0.0632730000
3873,0.0625150000
3874,0.0630780000
3875,0.0612620000
3876,0.0670060000
3877,0.0831390000
3878,0.0640010000
3879,0.0622250000
3880,0.0641730000
3881,0.0598740000
